Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778651800,30,,Aggregated,57.400000,0.000000,16,22,27,30,41,57,150,200,230,230,230,1641,0,16,24.09880188866822,5.958099965937436,230.76730000320822,27699.434491163924
1778651801,30,,Aggregated,56.800000,0.000000,16,22,26,30,41,57,140,200,230,230,230,1699,0,16,23.812837139051023,5.958099965937436,230.76730000320822,27756.94349617422
1778651802,30,,Aggregated,56.300000,0.000000,16,22,26,29,40,56,120,200,230,230,230,1757,0,16,23.677919293750094,5.958099965937436,230.76730000320822,27842.80591918042
1778651803,30,,Aggregated,56.700000,0.000000,16,22,26,29,40,56,120,190,230,230,230,1812,0,16,23.49411561771884,5.958099965937436,230.76730000320822,28012.100993377484
1778651804,30,,Aggregated,56.600000,0.000000,16,22,26,29,40,55,110,190,230,230,230,1869,0,16,23.373068752966436,5.958099965937436,230.76730000320822,28167.97164258962
1778651805,30,,Aggregated,56.900000,0.000000,16,22,26,29,40,56,110,190,230,230,230,1927,0,16,23.42021385532551,5.958099965937436,230.76730000320822,28282.54073689673
1778651806,30,,Aggregated,56.700000,0.000000,16,22,26,29,40,56,98,190,230,230,230,1988,0,16,23.266557645446422,5.958099965937436,230.76730000320822,28311.09708249497
1778651807,30,,Aggregated,57.000000,0.000000,16,21,26,29,39,55,95,190,230,230,230,2044,0,16,23.013426075830058,5.958099965937436,230.76730000320822,28351.50782778865
1778651808,30,,Aggregated,57.300000,0.000000,16,21,25,29,39,55,93,190,230,230,230,2105,0,16,22.81237154341283,5.958099965937436,230.76730000320822,28389.266033254156
1778651809,30,,Aggregated,57.000000,0.000000,16,21,25,28,39,54,92,190,230,230,230,2165,0,16,22.688905865504616,5.958099965937436,230.76730000320822,28344.4143187067
1778651810,30,,Aggregated,57.100000,0.000000,16,21,25,28,39,53,88,190,230,230,230,2222,0,16,22.527573356883973,5.958099965937436,230.76730000320822,28520.945544554455
