Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778615245,30,,Aggregated,57.800000,0.000000,15,21,26,31,49,74,210,220,260,260,260,884,0,15,26.841670814143047,5.601599987130612,256.38410000829026,26876.02488687783
1778615246,30,,Aggregated,56.200000,0.000000,15,21,26,30,47,67,210,220,260,260,260,942,0,15,26.126825583556414,5.601599987130612,256.38410000829026,27025.751592356686
1778615247,30,,Aggregated,56.400000,0.000000,14,20,25,29,47,67,210,220,260,260,260,996,0,14,25.63730391498887,5.601599987130612,256.38410000829026,26956.899598393575
1778615248,30,,Aggregated,56.700000,0.000000,14,19,24,29,46,64,210,220,240,260,260,1053,0,14,24.969358118790478,5.601599987130612,256.38410000829026,27337.234567901236
1778615249,30,,Aggregated,56.800000,0.000000,14,19,24,28,45,62,210,220,240,260,260,1109,0,14,24.53404337177607,5.601599987130612,256.38410000829026,27336.85211902615
1778615250,30,,Aggregated,56.600000,0.000000,14,19,23,27,44,60,200,220,240,260,260,1172,0,14,23.927309470483237,5.601599987130612,256.38410000829026,27466.672354948805
1778615251,30,,Aggregated,56.500000,0.000000,14,19,23,27,43,60,190,220,240,260,260,1229,0,14,23.517433197536498,5.601599987130612,256.38410000829026,27582.558177379982
1778615252,30,,Aggregated,57.500000,0.000000,14,18,22,26,41,59,180,220,240,260,260,1294,0,14,22.990875270532896,5.601599987130612,256.38410000829026,27617.320710973723
1778615253,30,,Aggregated,57.500000,0.000000,14,18,22,25,41,58,180,220,240,260,260,1354,0,14,22.608960783042004,5.601599987130612,256.38410000829026,27825.05612998523
1778615254,30,,Aggregated,57.600000,0.000000,14,18,21,25,40,56,180,220,240,260,260,1400,0,14,22.33668021446127,5.601599987130612,256.38410000829026,27924.913571428573
1778615255,30,,Aggregated,57.400000,0.000000,14,17,21,25,40,55,160,220,240,260,260,1464,0,14,22.028094125848614,5.601599987130612,256.38410000829026,28043.66120218579
1778615256,30,,Aggregated,57.200000,0.000000,14,17,21,24,39,54,110,220,240,260,260,1519,0,14,21.707394470183583,5.601599987130612,256.38410000829026,28055.987491770902
1778615257,30,,Aggregated,57.500000,0.000000,14,17,21,24,38,53,110,220,240,260,260,1582,0,14,21.475864096362773,5.601599987130612,256.38410000829026,28176.337547408344
1778615258,30,,Aggregated,57.400000,0.000000,13,17,21,24,37,52,99,220,240,260,260,1643,0,13,21.17258867967224,5.601599987130612,256.38410000829026,28187.878271454658
1778615259,30,,Aggregated,57.700000,0.000000,13,17,21,23,36,52,89,220,240,260,260,1699,0,13,20.91488822879546,5.601599987130612,256.38410000829026,28154.367863449086
1778615260,30,,Aggregated,58.400000,0.000000,13,17,21,23,36,51,86,210,240,260,260,1755,0,13,20.772532308062914,5.601599987130612,256.38410000829026,28102.502564102564
1778615261,30,,Aggregated,58.600000,0.000000,13,17,21,23,35,49,86,210,240,260,260,1815,0,13,20.54118584067312,5.601599987130612,256.38410000829026,28159.82865013774
1778615262,30,,Aggregated,57.800000,0.000000,13,17,21,23,35,49,85,210,240,260,260,1873,0,13,20.448970528886576,5.601599987130612,256.38410000829026,28146.816871329418
1778615263,30,,Aggregated,57.700000,0.000000,13,17,21,23,34,49,86,210,240,260,260,1930,0,13,20.433309741216892,5.601599987130612,256.38410000829026,28175.154404145076
1778615264,30,,Aggregated,58.100000,0.000000,13,17,20,23,34,49,86,210,240,260,260,1980,0,13,20.280310404316445,5.601599987130612,256.38410000829026,28390.340404040406
1778615265,30,,Aggregated,57.400000,0.000000,13,17,20,23,34,49,85,210,240,260,260,2040,0,13,20.132151225897914,5.601599987130612,256.38410000829026,28499.90637254902
1778615266,30,,Aggregated,57.700000,0.000000,13,17,20,23,33,47,83,210,240,260,260,2102,0,13,19.87694138950127,5.331400025170296,256.38410000829026,28505.208372978115
1778615267,30,,Aggregated,57.300000,0.000000,13,16,20,22,33,47,82,210,240,260,260,2161,0,13,19.65400629366258,4.610000003594905,256.38410000829026,28567.800092549747
1778615268,30,,Aggregated,57.700000,0.000000,13,16,20,22,32,47,81,210,240,260,260,2217,0,13,19.475395760356534,4.610000003594905,256.38410000829026,28636.690121786196
