Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778568554,30,,Aggregated,57.100000,0.000000,15,19,23,26,37,54,90,190,240,240,240,1915,0,15,21.66739023483891,5.684800038579851,240.0846999953501,28577.520626631853
1778568555,30,,Aggregated,57.200000,0.000000,15,19,23,26,38,54,98,190,240,240,240,1972,0,15,21.95254345827086,5.684800038579851,240.0846999953501,28559.680527383367
1778568556,30,,Aggregated,56.800000,0.000000,15,19,23,26,38,54,91,190,230,240,240,2029,0,15,21.770480335060096,5.684800038579851,240.0846999953501,28611.386890093643
1778568557,30,,Aggregated,56.700000,0.000000,15,19,23,26,37,54,90,190,230,240,240,2084,0,15,21.580601967271235,5.684800038579851,240.0846999953501,28605.12907869482
1778568558,30,,Aggregated,57.200000,0.000000,15,19,23,26,37,52,90,190,230,240,240,2141,0,15,21.49117150850614,5.684800038579851,240.0846999953501,28782.955161139653
1778568559,30,,Aggregated,57.100000,0.000000,15,19,23,26,36,52,89,190,230,240,240,2198,0,15,21.303688170944678,5.684800038579851,240.0846999953501,28803.64194722475
1778568560,30,,Aggregated,57.200000,0.000000,15,19,23,26,36,51,83,190,230,240,240,2260,0,15,21.27927491133332,5.684800038579851,240.0846999953501,28831.06681415929
1778568561,30,,Aggregated,57.100000,0.000000,15,19,23,26,36,50,81,180,230,240,240,2316,0,15,21.10170673557665,5.684800038579851,240.0846999953501,28764.299222797927
1778568562,30,,Aggregated,56.400000,0.000000,15,19,23,26,36,49,79,180,230,240,240,2378,0,15,21.062830866148413,5.684800038579851,240.0846999953501,28796.284693019345
1778568563,30,,Aggregated,56.400000,0.000000,15,19,22,25,35,49,79,180,230,240,240,2438,0,15,20.879526168845825,5.684800038579851,240.0846999953501,28624.413453650533
1778568564,30,,Aggregated,57.000000,0.000000,15,19,22,25,35,48,76,180,230,240,240,2496,0,15,20.79601290062363,5.684800038579851,240.0846999953501,28653.58092948718
1778568565,30,,Aggregated,57.000000,0.000000,15,19,22,25,35,48,74,180,230,240,240,2554,0,15,20.745471887291938,5.684800038579851,240.0846999953501,28689.51292090838
1778568566,30,,Aggregated,57.600000,0.000000,15,19,22,25,35,47,73,180,230,240,240,2614,0,15,20.641931216611027,5.684800038579851,240.0846999953501,28719.55547054323
1778568567,30,,Aggregated,58.200000,0.000000,15,19,22,25,34,47,72,180,230,240,240,2673,0,15,20.530797680508897,5.684800038579851,240.0846999953501,28830.784137673025
1778568568,30,,Aggregated,57.900000,0.000000,15,19,22,25,34,47,71,170,230,240,240,2734,0,15,20.471317447070817,5.684800038579851,240.0846999953501,28896.606071689832
1778568569,30,,Aggregated,57.800000,0.000000,15,19,22,25,34,47,71,170,230,240,240,2786,0,15,20.415527925342563,5.684800038579851,240.0846999953501,28950.482770997845
1778568570,30,,Aggregated,58.200000,0.000000,14,19,22,25,34,47,71,170,230,240,240,2848,0,14,20.32750884826057,5.684800038579851,240.0846999953501,29057.040028089887
1778568571,30,,Aggregated,58.800000,0.000000,15,19,22,25,34,47,70,170,230,240,240,2904,0,15,20.32785482087526,5.684800038579851,240.0846999953501,29052.271349862258
1778568572,30,,Aggregated,58.700000,0.000000,15,19,22,25,34,47,70,170,230,240,240,2961,0,15,20.331868963123117,5.684800038579851,240.0846999953501,29090.657210401892
1778568573,30,,Aggregated,58.400000,0.000000,15,19,22,25,34,47,69,130,220,240,240,3018,0,15,20.313072531528658,5.684800038579851,240.0846999953501,29130.378396288932
1778568574,30,,Aggregated,58.600000,0.000000,15,19,22,25,34,47,70,130,220,240,240,3080,0,15,20.34799087673196,5.684800038579851,240.0846999953501,29115.921753246752
