Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778539725,30,,Aggregated,58.300000,0.000000,14,19,23,27,41,59,160,190,210,250,250,1439,0,14,22.456794580130154,5.271999980323017,250.26619998971,27966.64489228631
1778539726,30,,Aggregated,58.400000,0.000000,14,19,23,27,41,57,150,190,210,250,250,1494,0,14,22.21547570346058,5.271999980323017,250.26619998971,28063.55689424364
1778539727,30,,Aggregated,58.500000,0.000000,14,19,23,26,40,57,130,190,210,250,250,1553,0,14,21.92975524857164,5.070300016086549,250.26619998971,28139.904700579522
1778539728,30,,Aggregated,59.300000,0.000000,14,18,22,26,39,57,120,190,210,250,250,1614,0,14,21.621660657297436,5.070300016086549,250.26619998971,28132.513630731104
1778539729,30,,Aggregated,59.100000,0.000000,14,18,22,26,39,55,120,190,210,250,250,1667,0,14,21.539175525414084,5.070300016086549,250.26619998971,28134.103179364127
1778539730,30,,Aggregated,58.900000,0.000000,14,18,22,26,39,54,120,180,210,250,250,1725,0,14,21.295226899016164,5.070300016086549,250.26619998971,28142.53507246377
1778539731,30,,Aggregated,58.000000,0.000000,14,18,22,25,38,54,110,180,210,250,250,1784,0,14,21.05984658108828,5.070300016086549,250.26619998971,28220.847533632288
1778539732,30,,Aggregated,57.500000,0.000000,13,18,22,25,37,54,100,180,210,250,250,1840,0,13,20.804362608886667,5.070300016086549,250.26619998971,28309.714130434782
1778539733,30,,Aggregated,57.500000,0.000000,13,18,22,25,36,52,100,180,210,250,250,1904,0,13,20.621990756296306,5.070300016086549,250.26619998971,28431.290966386554
1778539734,30,,Aggregated,57.100000,0.000000,13,18,22,24,36,51,98,180,210,250,250,1962,0,13,20.426532721450023,5.070300016086549,250.26619998971,28534.307849133536
1778539735,30,,Aggregated,57.500000,0.000000,13,18,22,24,36,50,97,180,210,250,250,2023,0,13,20.31262605010246,5.070300016086549,250.26619998971,28529.787938704892
1778539736,30,,Aggregated,58.100000,0.000000,13,18,22,24,35,49,96,180,210,250,250,2080,0,13,20.13219264391899,5.070300016086549,250.26619998971,28537.52644230769
1778539737,30,,Aggregated,58.000000,0.000000,13,18,21,24,35,49,96,170,210,250,250,2139,0,13,20.03321122007367,5.070300016086549,250.26619998971,28477.938288920057
1778539738,30,,Aggregated,57.500000,0.000000,13,18,21,24,34,48,95,170,210,250,250,2200,0,13,19.916610954308204,5.070300016086549,250.26619998971,28438.046818181818
1778539739,30,,Aggregated,58.000000,0.000000,13,18,21,24,34,48,91,170,210,250,250,2256,0,13,19.945229521096174,5.070300016086549,250.26619998971,28464.258421985814
1778539740,30,,Aggregated,58.400000,0.000000,13,18,21,24,34,47,85,170,210,250,250,2316,0,13,19.79758100153272,5.070300016086549,250.26619998971,28554.868739205525
1778539741,30,,Aggregated,58.700000,0.000000,13,18,21,24,34,47,83,170,210,250,250,2377,0,13,19.655777913186977,5.070300016086549,250.26619998971,28648.269246949938
1778539742,30,,Aggregated,58.400000,0.000000,13,18,21,24,34,47,82,170,210,250,250,2436,0,13,19.602566912790532,5.070300016086549,250.26619998971,28709.220032840723
1778539743,30,,Aggregated,59.300000,0.000000,13,17,21,23,33,47,80,170,210,250,250,2496,0,13,19.436637620180054,5.070300016086549,250.26619998971,28770.11578525641
1778539744,30,,Aggregated,59.500000,0.000000,13,17,21,23,33,46,75,160,210,250,250,2555,0,13,19.314334324835354,5.070300016086549,250.26619998971,28725.796477495107
1778539745,30,,Aggregated,59.500000,0.000000,13,17,21,23,33,45,75,160,210,250,250,2612,0,13,19.181185796370894,5.070300016086549,250.26619998971,28683.284073506893
1778539746,30,,Aggregated,58.700000,0.000000,13,17,21,23,32,44,74,160,210,250,250,2676,0,13,19.012486285494184,5.070300016086549,250.26619998971,28711.26307922272
1778539747,30,,Aggregated,59.000000,0.000000,13,17,21,23,32,44,72,160,210,250,250,2726,0,13,18.913668928745114,5.070300016086549,250.26619998971,28832.62729273661
1778539748,30,,Aggregated,59.200000,0.000000,13,17,21,23,32,44,71,160,210,250,250,2786,0,13,18.83769289284379,5.070300016086549,250.26619998971,28904.804379038047
1778539749,30,,Aggregated,58.900000,0.000000,13,17,21,23,32,44,71,160,210,250,250,2840,0,13,18.7877684153418,5.070300016086549,250.26619998971,28931.169366197184
1778539750,30,,Aggregated,58.400000,0.000000,13,17,21,23,32,43,69,150,210,250,250,2903,0,13,18.697892765988072,5.070300016086549,250.26619998971,28985.808818463658
1778539751,30,,Aggregated,58.100000,0.000000,13,17,20,23,32,43,68,150,210,250,250,2959,0,13,18.589736160679163,5.070300016086549,250.26619998971,29051.827644474484
1778539752,30,,Aggregated,58.300000,0.000000,13,17,20,23,31,43,68,150,200,250,250,3012,0,13,18.525191832479592,5.070300016086549,250.26619998971,29045.025896414343
1778539753,30,,Aggregated,58.000000,0.000000,13,17,20,23,31,42,66,150,200,250,250,3068,0,13,18.43167206623778,5.070300016086549,250.26619998971,29090.200782268577
1778539754,30,,Aggregated,57.100000,0.000000,13,17,20,23,32,43,68,130,200,250,250,3128,0,13,18.493817103288286,5.070300016086549,250.26619998971,29121.10358056266
1778539755,30,,Aggregated,57.200000,0.000000,13,17,20,23,31,43,66,130,200,250,250,3186,0,13,18.441796892508805,5.070300016086549,250.26619998971,29150.57501569366
1778539756,30,,Aggregated,57.300000,0.000000,13,17,20,23,32,43,66,120,200,250,250,3246,0,13,18.401728188514294,5.070300016086549,250.26619998971,29165.025878003697
1778539757,30,,Aggregated,57.000000,0.000000,13,17,20,23,31,43,65,120,200,250,250,3304,0,13,18.333571337755533,5.070300016086549,250.26619998971,29135.082627118645
1778539758,30,,Aggregated,57.400000,0.000000,13,17,20,23,32,43,65,120,200,250,250,3359,0,13,18.331318130357904,5.070300016086549,250.26619998971,29047.159869008632
1778539759,30,,Aggregated,56.900000,0.000000,13,17,20,23,31,42,65,120,200,250,250,3415,0,13,18.210617862307735,5.070300016086549,250.26619998971,29103.174524158127
1778539760,30,,Aggregated,57.100000,0.000000,13,17,20,23,31,42,63,120,200,250,250,3471,0,13,18.193752780109666,5.070300016086549,250.26619998971,29137.13396715644
1778539761,30,,Aggregated,57.100000,0.000000,13,17,20,23,31,42,62,110,200,250,250,3533,0,13,18.154999603659174,5.070300016086549,250.26619998971,29225.578828191337
1778539762,30,,Aggregated,57.200000,0.000000,13,17,20,23,31,42,62,110,200,250,250,3590,0,13,18.087548467970755,5.070300016086549,250.26619998971,29219.74122562674
1778539763,30,,Aggregated,56.400000,0.000000,13,17,20,22,31,42,61,100,200,250,250,3648,0,13,18.01775888163735,5.070300016086549,250.26619998971,29297.979989035088
1778539764,30,,Aggregated,57.500000,0.000000,13,17,20,22,31,41,59,100,200,250,250,3705,0,13,17.958090229458886,5.070300016086549,250.26619998971,29297.10337381916
1778539765,30,,Aggregated,57.400000,0.000000,13,17,20,22,31,41,59,100,200,250,250,3763,0,13,17.895041084300143,5.070300016086549,250.26619998971,29310.099388785544
1778539766,30,,Aggregated,56.700000,0.000000,13,17,20,22,31,42,59,100,200,250,250,3821,0,13,17.890982125242683,5.070300016086549,250.26619998971,29298.781994242345
1778539767,30,,Aggregated,57.300000,0.000000,13,17,20,22,31,41,58,100,200,250,250,3881,0,13,17.834260216537366,5.070300016086549,250.26619998971,29358.918320020613
1778539768,30,,Aggregated,57.000000,0.000000,13,17,20,22,31,41,58,98,200,250,250,3940,0,13,17.774183934168573,5.070300016086549,250.26619998971,29338.419543147207
1778539769,30,,Aggregated,57.100000,0.000000,13,17,20,22,31,41,57,98,200,250,250,3997,0,13,17.79369146870447,5.070300016086549,250.26619998971,29378.284963722792
1778539770,30,,Aggregated,57.400000,0.000000,13,17,20,22,31,41,57,97,190,250,250,4056,0,13,17.740162697418512,5.070300016086549,250.26619998971,29391.728303747535
1778539771,30,,Aggregated,58.100000,0.000000,13,16,20,22,31,41,57,97,190,250,250,4115,0,13,17.69047098433461,5.070300016086549,250.26619998971,29391.860510328068
1778539772,30,,Aggregated,57.800000,0.000000,13,16,20,22,31,41,57,97,190,250,250,4172,0,13,17.716827756625467,5.070300016086549,250.26619998971,29347.99640460211
1778539773,30,,Aggregated,58.000000,0.000000,13,17,20,22,31,41,57,96,190,250,250,4235,0,13,17.710750460610402,5.070300016086549,250.26619998971,29293.073671782764
1778539774,30,,Aggregated,57.900000,0.000000,13,17,20,22,31,41,57,96,190,250,250,4286,0,13,17.684869225535344,5.070300016086549,250.26619998971,29269.817312179188
1778539775,30,,Aggregated,57.900000,0.000000,13,16,20,22,31,41,57,95,190,250,250,4340,0,13,17.6146094932855,5.070300016086549,250.26619998971,29297.80138248848
1778539776,30,,Aggregated,58.500000,0.000000,13,16,20,22,30,41,57,95,190,250,250,4397,0,13,17.56735317283701,5.070300016086549,250.26619998971,29344.215828974302
1778539777,30,,Aggregated,57.400000,0.000000,13,16,20,22,30,41,57,92,190,250,250,4460,0,13,17.554231838758035,5.070300016086549,250.26619998971,29350.43385650224
1778539778,30,,Aggregated,57.300000,0.000000,13,16,20,22,30,41,56,91,190,250,250,4520,0,13,17.5013381417066,5.070300016086549,250.26619998971,29333.433628318584
1778539779,30,,Aggregated,57.700000,0.000000,13,16,20,22,30,41,56,91,190,250,250,4581,0,13,17.463137808470233,5.070300016086549,250.26619998971,29371.017026850033
1778539780,30,,Aggregated,57.500000,0.000000,13,16,20,22,30,41,56,86,190,250,250,4636,0,13,17.433604551534465,5.070300016086549,250.26619998971,29392.80004314064
1778539781,30,,Aggregated,57.400000,0.000000,13,16,20,22,30,41,56,85,190,250,250,4704,0,13,17.423738584357064,5.070300016086549,250.26619998971,29342.617134353743
1778539782,30,,Aggregated,57.300000,0.000000,13,16,20,22,30,41,56,85,190,250,250,4759,0,13,17.420882517563886,5.070300016086549,250.26619998971,29375.734187854592
1778539783,30,,Aggregated,57.800000,0.000000,13,16,20,22,30,41,55,83,190,250,250,4815,0,13,17.37757337513899,5.070300016086549,250.26619998971,29389.55991692627
1778539784,30,,Aggregated,57.900000,0.000000,13,16,20,22,30,41,55,83,190,250,250,4874,0,13,17.361609971546386,5.070300016086549,250.26619998971,29372.017234304472
