Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778639254,30,,Aggregated,57.400000,0.000000,16,22,26,30,42,59,120,190,220,220,220,1620,0,16,24.211751049985235,6.010100012645125,220.54780001053587,29472.672839506173
1778639255,30,,Aggregated,57.200000,0.000000,16,22,26,30,42,59,110,190,220,220,220,1679,0,16,23.965597082125804,6.010100012645125,220.54780001053587,29622.936867182845
1778639256,30,,Aggregated,56.200000,0.000000,16,22,26,29,41,59,98,190,220,220,220,1732,0,16,23.753922459983706,6.010100012645125,220.54780001053587,29584.211316397228
1778639257,30,,Aggregated,56.700000,0.000000,16,22,25,29,40,58,97,190,220,220,220,1786,0,16,23.527533930906515,6.010100012645125,220.54780001053587,29721.189809630458
1778639258,30,,Aggregated,56.900000,0.000000,16,21,25,29,40,58,96,190,220,220,220,1844,0,16,23.272048644600293,6.010100012645125,220.54780001053587,29919.845444685467
1778639259,30,,Aggregated,56.500000,0.000000,16,21,25,28,39,57,96,190,220,220,220,1900,0,16,23.019579631907522,6.010100012645125,220.54780001053587,29975.28789473684
1778639260,30,,Aggregated,55.600000,0.000000,16,21,25,29,40,57,96,190,220,220,220,1961,0,16,23.130755788333904,6.010100012645125,220.54780001053587,29954.06680265171
1778639261,30,,Aggregated,56.500000,0.000000,16,21,25,28,39,57,95,190,210,220,220,2017,0,16,22.88525295042699,6.010100012645125,220.54780001053587,29969.686663361426
1778639262,30,,Aggregated,56.000000,0.000000,16,21,25,28,39,57,95,190,210,220,220,2081,0,16,22.76270581490563,6.010100012645125,220.54780001053587,30052.335415665544
1778639263,30,,Aggregated,56.300000,0.000000,16,21,25,28,39,56,92,190,210,220,220,2132,0,16,22.62086763639024,6.010100012645125,220.54780001053587,30048.641181988743
1778639264,30,,Aggregated,56.100000,0.000000,16,21,25,28,39,55,92,190,210,220,220,2195,0,16,22.578481686034223,6.010100012645125,220.54780001053587,30069.799544419133
